voyage_id,cluster,vessel_type,DWT,n_ports,ports,port_territories,latitudes,longitudes,ecoprovinces,transits_hours,dwells_hours,total_span_days,delta_t_hours,nz_dest_port
syn_03156,0,RoRo,12909.0,7,"['SINGAPORE', 'KWINANA', 'FREMANTLE', 'ADELAIDE', 'MELBOURNE', 'KEMBLA', 'AUCKLAND']","['Singapore', 'Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[1.2427, -32.0435, -32.051, -34.8169, -37.844, -34.4537, -36.8402]","[103.8733, 115.6652, 115.7393, 138.2816, 144.905, 150.8864, 174.7721]","['Sunda Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southeast Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 193.68083527066761, 26.327036039863213, 85.77975904256057, 35.585878096253644, 53.651873928626564, 74.92439946827241]","[73.89928935358752, 21.107204136530324, 29.856745687545914, 55.489524446180546, 13.409185437596097, 23.402254994132416, 0.0]",28.6297,613.2147,AUCKLAND
syn_03157,0,Container,53278.0,7,"['YOKKAICHI', 'YOKOHAMA', 'SINGAPORE', 'GLADSTONE', 'BRISBANE', 'NOUMEA', 'AUCKLAND']","['Japan', 'Japan', 'Singapore', 'Australia', 'Australia', 'New Caledonia', 'New Zealand']","[35.0483, 35.4763, 1.2427, -23.8351, -27.3765, -22.2633, -36.8402]","[136.8533, 139.6511, 103.8733, 151.2712, 153.1665, 166.4317, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Sunda Shelf', 'Northeast Australian Shelf', 'East Central Australian Shelf', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 10.2630627487475, 246.10976230893561, 289.0786522501723, 9.439155064960266, 107.21949117038584, 67.37133987252217]","[7.313391802336429, 11.092510878478377, 27.089451446412358, 119.21214526145913, 16.794390265552178, 16.31698792230091, 0.0]",38.6375,919.9869,AUCKLAND
syn_03158,0,Container,31756.0,7,"['SINGAPORE', 'TANJUNG PELEPAS', 'NEW PRIOK', 'BRISBANE', 'BOTANY', 'MELBOURNE', 'AUCKLAND']","['Singapore', 'Malaysia', 'Indonesia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[1.2427, 1.3355, -6.0976, -27.3765, -33.9682, -37.844, -36.8402]","[103.8733, 103.5553, 106.884, 153.1665, 151.2149, 144.905, 174.7721]","['Sunda Shelf', 'Sunda Shelf', 'Java Transitional', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 36.00751394243754, 45.581703738067645, 270.53776546739476, 52.04875462503237, 45.017710171586096, 148.93568460636683]","[16.57016564864817, 11.434168680888119, 10.355298098222521, 19.59769500011201, 41.179490863200336, 13.588377081049853, 0.0]",29.6189,694.2842,AUCKLAND
syn_03159,0,Container,51731.0,7,"['SRIRACHA', 'SINGAPORE', 'KIMBE', 'NOUMEA', 'SUVA', 'LAUTOKA', 'AUCKLAND']","['Thailand', 'Singapore', 'Papua New Guinea', 'New Caledonia', 'Fiji', 'Fiji', 'New Zealand']","[13.139, 1.2427, -5.5497, -22.2633, -18.1339, -17.6036, -36.8402]","[100.8723, 103.8733, 150.1486, 166.4317, 178.4235, 177.4387, 174.7721]","['Sunda Shelf', 'Sunda Shelf', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 130.44372097493363, 203.1664346049387, 163.89529618681752, 45.92022596727418, 6.1582649010136565, 102.41996520712983]","[58.92997208977229, 46.010424543155345, 29.186600366445578, 17.297827549873595, 17.43121350338763, 33.30962162467637, 0.0]",35.5904,795.2396,AUCKLAND
syn_03160,0,Container,39383.0,7,"['TIANJIN', 'SHANGHAI', 'MASAN', 'OSAKA', 'YOKKAICHI', 'YOKOHAMA', 'AUCKLAND']","['China', 'China', 'South Korea', 'Japan', 'Japan', 'Japan', 'New Zealand']","[38.9862, 31.0717, 35.205, 34.5877, 35.0483, 35.4763, -36.8402]","[117.7797, 122.6783, 128.5983, 135.45, 136.8533, 139.6511, 174.7721]","['Cold Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 97.57381374761125, 25.485988852977954, 28.21750743078275, 19.026542587090358, 7.735843090869744, 403.9868447365289]","[38.02212907376794, 21.135463062245304, 13.317871355734177, 47.47871563472436, 36.66831952876209, 33.79738546859181, 0.0]",32.1853,734.4243,AUCKLAND
syn_03161,0,RoRo,12988.0,7,"['OSAKA', 'BUSAN NEW', 'SHANGHAI', 'SHENZHEN', 'HONG KONG', 'XIAMEN', 'AUCKLAND']","['Japan', 'South Korea', 'China', 'China', 'China', 'China', 'New Zealand']","[34.5877, 35.0773, 31.0717, 22.5687, 22.0717, 24.4448, -36.8402]","[135.45, 128.8035, 122.6783, 114.2574, 114.4267, 118.0187, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'South China Sea', 'Northern New Zealand']","[0.0, 35.67316811556901, 28.433879011734632, 89.62201246433905, 1.9491209520546582, 34.148615269905264, 442.8357565798213]","[6.358793266228073, 18.236532164120987, 8.123556733274977, 14.03582085544126, 16.6281590390049, 14.963428010661014, 0.0]",29.6254,704.65,AUCKLAND
syn_03162,0,Reefer,12313.0,7,"['OSAKA', 'YOKKAICHI', 'KISARAZU', 'YOKOHAMA', 'YOKKAICHI', 'OSAKA', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'New Zealand']","[34.5877, 35.0483, 35.3717, 35.4763, 35.0483, 34.5877, -36.8402]","[135.45, 136.8533, 139.8887, 139.6511, 136.8533, 135.45, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 20.747496345072676, 17.373348655084325, 6.320278211668691, 10.674285996593472, 15.29802739178852, 363.40432267701124]","[11.80570019644023, 85.6709734666382, 22.477008031036917, 35.717315142638505, 46.02187208385031, 13.342182279056878, 0.0]",27.0355,637.0471,AUCKLAND
syn_03163,0,RoRo,14348.0,7,"['DAMMAM', 'LAEM CHABANG', 'SINGAPORE', 'FREMANTLE', 'ADELAIDE', 'BRISBANE', 'AUCKLAND']","['Saudi Arabia', 'Thailand', 'Singapore', 'Australia', 'Australia', 'Australia', 'New Zealand']","[26.4932, 13.0535, 1.2427, -32.051, -34.8169, -27.3765, -36.8402]","[50.2016, 100.8951, 103.8733, 115.7393, 138.2816, 153.1665, 174.7721]","['Somali/Arabian', 'Sunda Shelf', 'Sunda Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 307.0514196049944, 47.44820350487764, 127.22777378144633, 95.31262617418608, 141.28342893258525, 117.68885207837204]","[23.028539605852746, 13.868863023983641, 9.161624480466202, 20.079996841396415, 17.361955104604927, 16.36043421185587, 0.0]",38.9947,912.8452,AUCKLAND
syn_03164,0,Container,65937.0,7,"['YOKOHAMA', 'KISARAZU', 'YOKKAICHI', 'HIROSHIMA', 'OSAKA', 'YOKKAICHI', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'New Zealand']","[35.4763, 35.3717, 35.0483, 34.3267, 34.5877, 35.0483, -36.8402]","[139.6511, 139.8887, 136.8533, 132.466, 135.45, 136.8533, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 5.210072115131115, 14.454270270014407, 31.24232515556905, 26.491026033551453, 19.010956787481426, 742.4838102466763]","[33.698527451859256, 17.79506980697048, 48.26785942726778, 37.39570053103677, 13.075109898708632, 12.366037801469366, 0.0]",41.7288,967.7922,AUCKLAND
syn_03165,0,Container,38666.0,7,"['BATU AMPAR', 'SINGAPORE', 'SORONG', 'JAYAPURA, IRIAN JAYA', 'ONSAN', 'SUVA', 'NEW PLYMOUTH']","['Indonesia', 'Singapore', 'Indonesia', 'Indonesia', 'South Korea', 'Fiji', 'New Zealand']","[1.1674, 1.2427, -0.863, -2.5535, 35.5182, -18.1339, -39.0577]","[103.9931, 103.8733, 131.2238, 140.7426, 129.3932, 178.4235, 174.0346]","['Sunda Shelf', 'Sunda Shelf', 'Western Coral Triangle', 'Western Coral Triangle', 'Cold Temperate Northwest Pacific', 'Tropical Southwestern Pacific', 'Southern New Zealand']","[0.0, 32.17379109288709, 270.9850056376579, 40.49872482831022, 266.05909185682094, 288.09484161483243, 125.23994050114787]","[19.81944825973406, 57.477688065917036, 30.41949300866284, 9.026294140634834, 20.812056475180892, 24.781135529707537, 0.0]",49.3911,1165.5681,NEW PLYMOUTH
syn_03166,0,RoRo,15465.0,7,"['SRIRACHA', 'GUANGZHOU', 'HONG KONG', 'ZHOUSHAN', 'QINGDAO', 'SHANGHAI', 'AUCKLAND']","['Thailand', 'China', 'China', 'China', 'China', 'China', 'New Zealand']","[13.139, 22.4968, 22.0717, 30.1646, 36.0082, 31.0717, -36.8402]","[100.8723, 113.8628, 114.4267, 122.2733, 120.206, 122.6783, 174.7721]","['Sunda Shelf', 'South China Sea', 'South China Sea', 'Warm Temperate Northwest Pacific', 'Cold Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 83.46966250806338, 11.656682079569544, 69.00801292600597, 27.84324105919065, 30.092564377640745, 511.882196716636]","[34.01606144224154, 30.570105756083656, 16.245209313701768, 22.596370853489198, 7.380818073388806, 20.41869308255244, 0.0]",36.0492,831.1636,AUCKLAND
syn_03167,0,Container,51687.0,7,"['OSAKA', 'YOKKAICHI', 'YOKOHAMA', 'KISARAZU', 'MIKAWA', 'YOKKAICHI', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'New Zealand']","[34.5877, 35.0483, 35.4763, 35.3717, 34.7333, 35.0483, -36.8402]","[135.45, 136.8533, 139.6511, 139.8887, 137.3133, 136.8533, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 19.665327397355007, 17.476128795108767, 8.292599660872773, 21.36722693220672, 67.65525869867272, 374.76650150318056]","[8.33018427572223, 22.383688663713787, 20.356991743388974, 29.822577701957616, 12.729235014908681, 60.23014570353272, 0.0]",27.6282,654.7457,AUCKLAND
syn_03168,0,Container,61636.0,7,"['QINGDAO', 'SHANGHAI', 'HONG KONG', 'ZHUHAI', 'GUANGZHOU', 'TOWNSVILLE', 'AUCKLAND']","['China', 'China', 'China', 'China', 'China', 'Australia', 'New Zealand']","[36.0082, 31.0717, 22.0717, 22.0581, 22.4968, -19.0942, -36.8402]","[120.206, 122.6783, 114.4267, 113.873, 113.8628, 146.9491, 174.7721]","['Cold Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'South China Sea', 'Northeast Australian Shelf', 'Northern New Zealand']","[0.0, 48.26112933336124, 52.30204772794315, 6.584289093943528, 4.2192659841724005, 420.0752441317846, 163.08041328585472]","[9.62249804344839, 7.1711525604727955, 36.208204880677044, 35.197890731620255, 25.341195877209856, 26.120878057020263, 0.0]",34.7577,824.5617,AUCKLAND
syn_03169,0,RoRo,19106.0,7,"['OSAKA', 'YOKKAICHI', 'YOKOHAMA', 'KISARAZU', 'OSAKA', 'SUVA', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'Fiji', 'New Zealand']","[34.5877, 35.0483, 35.4763, 35.3717, 34.5877, -18.1339, -36.8402]","[135.45, 136.8533, 139.6511, 139.8887, 135.45, 178.4235, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 18.26233481168702, 15.616806021504981, 6.592853225636098, 47.42899683692624, 526.5167962842376, 76.85561036179118]","[12.608853358602214, 49.03295546090357, 6.723187397424851, 74.35743450598456, 6.009450506760362, 28.38266568320178, 0.0]",36.1828,855.7791,AUCKLAND
syn_03170,0,Container,38420.0,7,"['SRIRACHA', 'SINGAPORE', 'TANJUNG PELEPAS', 'BRISBANE', 'BOTANY', 'MELBOURNE', 'AUCKLAND']","['Thailand', 'Singapore', 'Malaysia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[13.139, 1.2427, 1.3355, -27.3765, -33.9682, -37.844, -36.8402]","[100.8723, 103.8733, 103.5553, 153.1665, 151.2149, 144.905, 174.7721]","['Sunda Shelf', 'Sunda Shelf', 'Sunda Shelf', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 62.37198021058711, 32.43563004616938, 286.3845983384382, 38.81750042986855, 110.20828660689918, 126.84035335618249]","[43.38108962500927, 42.15707698507131, 34.63868636683929, 11.019032092242936, 29.878016608639772, 44.61242348485965, 0.0]",35.9477,819.3636,AUCKLAND
syn_03171,0,Container,52190.0,7,"['SHANGHAI', 'NINGBO', 'ZHOUSHAN', 'GUANGZHOU', 'KAOHSIUNG', 'BRISBANE', 'AUCKLAND']","['China', 'China', 'China', 'China', 'Taiwan', 'Australia', 'New Zealand']","[31.0717, 29.8918, 30.1646, 22.4968, 22.5712, -27.3765, -36.8402]","[122.6783, 122.0394, 122.2733, 113.8628, 120.3042, 153.1665, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South Kuroshio', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 11.445335922493406, 2.165601206082189, 71.45085371917169, 43.25668595576149, 363.0099842910411, 110.79968447023165]","[63.796956643101844, 18.807636169217023, 37.76248855941777, 16.534616912975387, 6.591272453879317, 48.417075922249914, 0.0]",33.0849,730.2412,AUCKLAND
syn_03172,0,RoRo,18828.0,7,"['OSAKA', 'KISARAZU', 'YOKOHAMA', 'APRA HARBOR', 'LAE', 'SUVA', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Guam', 'Papua New Guinea', 'Fiji', 'New Zealand']","[34.5877, 35.3717, 35.4763, 13.4594, -6.8146, -18.1339, -36.8402]","[135.45, 139.8887, 139.6511, 144.6655, 146.9681, 178.4235, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Tropical Northwestern Pacific', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 28.979176787301594, 3.4841977832555457, 86.09860221415946, 104.21684808905803, 166.44593433884705, 80.34463794933312]","[29.767242510151387, 6.957903511118022, 15.0935398376914, 6.272589000758892, 21.53546415907591, 9.886202016261898, 0.0]",23.2951,529.3151,AUCKLAND
syn_03173,0,RoRo,16837.0,7,"['PYEONGTAEK', 'MOKPO', 'ONSAN', 'OSAKA', 'YOKKAICHI', 'YOKOHAMA', 'AUCKLAND']","['South Korea', 'South Korea', 'South Korea', 'Japan', 'Japan', 'Japan', 'New Zealand']","[36.9805, 34.76, 35.5182, 34.5877, 35.0483, 35.4763, -36.8402]","[126.8245, 126.35, 129.3932, 135.45, 136.8533, 139.6511, 174.7721]","['Cold Temperate Northwest Pacific', 'Cold Temperate Northwest Pacific', 'Cold Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 12.935926665726067, 24.47839505733937, 37.76212152550345, 15.081805367619136, 14.087695855036483, 293.28036879671174]","[8.097839007620024, 43.58879309411993, 13.593223580095646, 10.215582752545883, 6.822242241913228, 10.556620180688938, 0.0]",20.4375,482.4028,AUCKLAND
syn_03174,0,Container,52216.0,7,"['OSAKA', 'YOKOHAMA', 'YOSU', 'ZHOUSHAN', 'HONG KONG', 'GUANGZHOU', 'AUCKLAND']","['Japan', 'Japan', 'South Korea', 'China', 'China', 'China', 'New Zealand']","[34.5877, 35.4763, 34.7645, 30.1646, 22.0717, 22.4968, -36.8402]","[135.45, 139.6511, 127.7773, 122.2733, 114.4267, 113.8628, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'Northern New Zealand']","[0.0, 28.217976256698243, 72.2488557571993, 42.84330417995886, 60.291646518962935, 10.15748229825182, 806.3181725126982]","[13.059454596329104, 8.173003827367836, 10.048515318341375, 17.992823192186524, 35.84381408310774, 8.770715745581485, 0.0]",46.4152,1100.9063,AUCKLAND
syn_03175,0,RoRo,15068.0,7,"['HONG KONG', 'GUANGZHOU', 'XIAMEN', 'SHENZHEN', 'HONG KONG', 'BRISBANE', 'AUCKLAND']","['China', 'China', 'China', 'China', 'China', 'Australia', 'New Zealand']","[22.0717, 22.4968, 24.4448, 22.5687, 22.0717, -27.3765, -36.8402]","[114.4267, 113.8628, 118.0187, 114.2574, 114.4267, 153.1665, 174.7721]","['South China Sea', 'South China Sea', 'South China Sea', 'South China Sea', 'South China Sea', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 5.778688106497795, 26.477605348210147, 25.072443436858293, 1.9543371715459694, 344.6550535174768, 116.12312878041591]","[36.52173598928387, 29.992921940177077, 24.30692847677787, 8.145161016589059, 13.368254813581686, 10.26660353527089, 0.0]",26.7776,606.1411,AUCKLAND
syn_03176,0,Bulker,55458.0,7,"['HONG KONG', 'KEELUNG', 'SHANGHAI', 'ZHOUSHAN', 'HONG KONG', 'GUANGZHOU', 'AUCKLAND']","['China', 'Taiwan', 'China', 'China', 'China', 'China', 'New Zealand']","[22.0717, 25.1478, 31.0717, 30.1646, 22.0717, 22.4968, -36.8402]","[114.4267, 121.7519, 122.6783, 122.2733, 114.4267, 113.8628, 174.7721]","['South China Sea', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'Northern New Zealand']","[0.0, 47.39194798875729, 52.63608022326967, 4.586003690222901, 105.51016064537383, 12.641074930818744, 809.3846545343107]","[17.169663675609915, 16.775048213798595, 92.963228475973, 20.105523168079, 11.682755669479487, 44.47673395377577, 0.0]",51.4718,1218.1532,AUCKLAND
syn_03177,0,Container,52216.0,7,"['HONG KONG', 'KEELUNG', 'SHANGHAI', 'ZHOUSHAN', 'GUANGZHOU', 'KAOHSIUNG', 'AUCKLAND']","['China', 'Taiwan', 'China', 'China', 'China', 'Taiwan', 'New Zealand']","[22.0717, 25.1478, 31.0717, 30.1646, 22.4968, 22.5712, -36.8402]","[114.4267, 121.7519, 122.6783, 122.2733, 113.8628, 120.3042, 174.7721]","['South China Sea', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South Kuroshio', 'Northern New Zealand']","[0.0, 33.470049427361594, 56.21250301628204, 11.811625436222254, 50.110128555773706, 34.03191387967189, 435.46434950160415]","[11.815954341265998, 9.73597499346829, 15.632481489979897, 22.116668828023563, 21.25902330151678, 14.405535800331247, 0.0]",29.8361,704.2503,AUCKLAND
syn_03178,0,RoRo,15068.0,7,"['GAMCHEON', 'LAE', 'NAPA NAPA', 'MOTUKEA ISLAND', 'HONIARA', 'NOUMEA', 'AUCKLAND']","['South Korea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'New Caledonia', 'New Zealand']","[35.0605, -6.8146, -9.5056, -9.4328, -9.4274, -22.2633, -36.8402]","[128.9967, 146.9681, 147.1542, 147.1035, 159.9603, 166.4317, 174.7721]","['Warm Temperate Northwest Pacific', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 197.4401196694744, 73.63144972450873, 33.20199324229307, 50.60946447255793, 64.68738729608445, 67.45093560751674]","[70.46215471883028, 20.390929515562117, 14.314384981659149, 91.41488277785032, 40.162485845771755, 27.91090769622126, 0.0]",31.3199,681.2149,AUCKLAND
syn_03179,0,Container,80115.0,7,"['OSAKA', 'BUSAN NEW', 'SHANGHAI', 'SHENZHEN', 'HONG KONG', 'BRISBANE', 'AUCKLAND']","['Japan', 'South Korea', 'China', 'China', 'China', 'Australia', 'New Zealand']","[34.5877, 35.0773, 31.0717, 22.5687, 22.0717, -27.3765, -36.8402]","[135.45, 128.8035, 122.6783, 114.2574, 114.4267, 153.1665, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 56.27338179559435, 38.395781878200864, 91.59606579806288, 6.747109639039668, 328.47729695088526, 100.32904935034597]","[16.81714170585288, 28.97971005240492, 68.30210677227899, 14.54942227653198, 11.148873492587162, 64.14340688617146, 0.0]",34.4066,808.9422,AUCKLAND
syn_03180,0,Container,52216.0,7,"['SINGAPORE', 'SRIRACHA', 'SINGAPORE', 'TANJUNG PELEPAS', 'NEW PRIOK', 'BRISBANE', 'AUCKLAND']","['Singapore', 'Thailand', 'Singapore', 'Malaysia', 'Indonesia', 'Australia', 'New Zealand']","[1.2427, 13.139, 1.2427, 1.3355, -6.0976, -27.3765, -36.8402]","[103.8733, 100.8723, 103.8733, 103.5553, 106.884, 153.1665, 174.7721]","['Sunda Shelf', 'Sunda Shelf', 'Sunda Shelf', 'Sunda Shelf', 'Java Transitional', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 44.23577013964752, 64.53029429386508, 41.13050176706952, 43.1881191598339, 240.12255125386864, 113.48660581064973]","[29.36427984248694, 42.651303964391474, 37.81114747954299, 10.377126335452667, 12.820346064484012, 32.4657288840832, 0.0]",29.6743,682.8195,AUCKLAND
